model,as_of,target_date,horizon,disease,truth,mean,median,q025,q25,q75,q975,crps
m1_ili,2024-09-21,2024-09-07T00:00:00Z,-2,flu,20,39.17083333333335,24,3,13,48,167.02499999999964,6.8006555277778
m1_ili,2024-09-21,2024-09-07T00:00:00Z,-2,rsv,0,6.018333333333339,3,0,1,7,31,2.2601868888888874
m1_ili,2024-09-21,2024-09-07T00:00:00Z,-2,covid,515,544.0951666666667,498,216,372,666,1141.1499999999978,51.521849027777776
m1_ili,2024-09-21,2024-09-14T00:00:00Z,-1,flu,0,64.37516666666664,34,3,15,74,308,26.992088305555473
m1_ili,2024-09-21,2024-09-14T00:00:00Z,-1,rsv,0,10.119166666666692,4,0,1,10,61,3.2740043611111074
m1_ili,2024-09-21,2024-09-14T00:00:00Z,-1,covid,545,600.5981666666667,507,164,340,754,1572,74.70040291666693
m1_ili,2024-09-21,2024-09-21T00:00:00Z,0,flu,10,113.1596666666668,45,2,17,112,679.0749999999989,29.082134277777836
m1_ili,2024-09-21,2024-09-21T00:00:00Z,0,rsv,0,16.863166666666682,5,0,1,15,108,4.426400749999993
m1_ili,2024-09-21,2024-09-21T00:00:00Z,0,covid,505,673.9788333333332,529.5,132,327.75,853,2112.124999999998,93.26301191666685
m2_ili,2024-09-21,2024-09-07T00:00:00Z,-2,flu,20,40.60700000000002,27,3,13,50,162,7.423401722222238
m2_ili,2024-09-21,2024-09-07T00:00:00Z,-2,rsv,0,6.654333333333343,3,0,1,8,35,2.560841111111114
m2_ili,2024-09-21,2024-09-07T00:00:00Z,-2,covid,515,550.6359999999997,503,215,372,673,1165.074999999999,52.56036300000006
m2_ili,2024-09-21,2024-09-14T00:00:00Z,-1,flu,0,71.09316666666666,36,3,16,79,346.0499999999993,28.613213194444445
m2_ili,2024-09-21,2024-09-14T00:00:00Z,-1,rsv,0,11.878333333333337,5,0,2,12,66.02499999999964,3.6982518888888953
m2_ili,2024-09-21,2024-09-14T00:00:00Z,-1,covid,545,619.4766666666663,519,158,343,771,1704.1249999999982,76.67943194444454
m2_ili,2024-09-21,2024-09-21T00:00:00Z,0,flu,10,113.27916666666675,46,2,18,113,652,29.49931647222231
m2_ili,2024-09-21,2024-09-21T00:00:00Z,0,rsv,0,20.018333333333267,6,0,2,17,130.0749999999989,5.074766611111112
m2_ili,2024-09-21,2024-09-21T00:00:00Z,0,covid,505,697.4475000000001,541,128,330,874,2241.0999999999985,96.51848591666665
m3_ili,2024-09-21,2024-09-07T00:00:00Z,-2,flu,20,38.38016666666659,24,2,12,47,156.02499999999964,6.660924416666656
m3_ili,2024-09-21,2024-09-07T00:00:00Z,-2,rsv,0,6.767,3,0,1,8,33,2.5868063333333398
m3_ili,2024-09-21,2024-09-07T00:00:00Z,-2,covid,515,565.4100000000001,522,228,391.75,689,1159.1249999999982,51.82785150000012
m3_ili,2024-09-21,2024-09-14T00:00:00Z,-1,flu,0,67.4539999999999,31,2,13,70,349.02499999999964,25.062695777777815
m3_ili,2024-09-21,2024-09-14T00:00:00Z,-1,rsv,0,10.985000000000003,4,0,2,11,65,3.514013333333328
m3_ili,2024-09-21,2024-09-14T00:00:00Z,-1,covid,545,649.3339999999997,552,179.975,379,800,1714.0249999999996,74.29175983333339
m3_ili,2024-09-21,2024-09-21T00:00:00Z,0,flu,10,114.10716666666646,37,1,13,98,638.3249999999953,24.095506305555602
m3_ili,2024-09-21,2024-09-21T00:00:00Z,0,rsv,0,18.06416666666673,6,0,2,16,114.02499999999964,4.752373638888893
m3_ili,2024-09-21,2024-09-21T00:00:00Z,0,covid,505,737.8219999999999,584,162,374,920.25,2223.0249999999996,104.68084472222209
base_kinsa,2024-09-28,2024-09-14T00:00:00Z,-2,flu,0,44.22866666666665,25,2,11,51,209.02499999999964,19.247441722222234
base_kinsa,2024-09-28,2024-09-14T00:00:00Z,-2,rsv,0,2.4810000000000034,1,0,0,3,14,0.7692712777777782
base_kinsa,2024-09-28,2024-09-14T00:00:00Z,-2,covid,545,578.1675000000001,528,225,397,704,1205.0999999999985,54.583227472222106
base_kinsa,2024-09-28,2024-09-21T00:00:00Z,-1,flu,10,91.69933333333317,33,1,12,84,530.2499999999964,20.143152222222266
base_kinsa,2024-09-28,2024-09-21T00:00:00Z,-1,rsv,0,4.469333333333329,1,0,0,4,27,1.1539270555555565
base_kinsa,2024-09-28,2024-09-21T00:00:00Z,-1,covid,505,641.3045000000003,544,166.975,366,804,1671.1249999999982,79.65110063888899
base_kinsa,2024-09-28,2024-09-28T00:00:00Z,0,flu,10,201.8125,43,1,13,137,1297.0499999999993,34.758962583333414
base_kinsa,2024-09-28,2024-09-28T00:00:00Z,0,rsv,10,8.902833333333216,2,0,0,6,54,4.773824194444454
base_kinsa,2024-09-28,2024-09-28T00:00:00Z,0,covid,333,718.9790000000004,559,141,351,901.25,2282.124999999998,157.08397811111146
m1_kinsa,2024-09-28,2024-09-14T00:00:00Z,-2,flu,0,54.38616666666652,31,3,15,64.25,237,24.69548263888889
m1_kinsa,2024-09-28,2024-09-14T00:00:00Z,-2,rsv,0,3.167333333333342,1,0,0,4,17,1.0042411111111116
m1_kinsa,2024-09-28,2024-09-14T00:00:00Z,-2,covid,545,587.9839999999999,540,244,413,709.25,1215.074999999999,52.412011555555615
m1_kinsa,2024-09-28,2024-09-21T00:00:00Z,-1,flu,10,95.45299999999988,43,3,17,102,494,26.328005611111085
m1_kinsa,2024-09-28,2024-09-21T00:00:00Z,-1,rsv,0,5.296166666666662,2,0,0,5,35,1.4858679722222248
m1_kinsa,2024-09-28,2024-09-21T00:00:00Z,-1,covid,505,654.4501666666664,568,189,387,814,1659.0999999999985,80.26943297222219
m1_kinsa,2024-09-28,2024-09-28T00:00:00Z,0,flu,10,133.73016666666686,47,2,17,121,801,31.650562249999954
m1_kinsa,2024-09-28,2024-09-28T00:00:00Z,0,rsv,10,8.8635,2,0,0,7,62.024999999999636,4.501046527777776
m1_kinsa,2024-09-28,2024-09-28T00:00:00Z,0,covid,333,662.0651666666664,531.5,143,340,836,1930.0499999999993,136.2108931944443
m2_kinsa,2024-09-28,2024-09-14T00:00:00Z,-2,flu,0,55.432666666666705,32,3,15,64,256,24.646476833333338
m2_kinsa,2024-09-28,2024-09-14T00:00:00Z,-2,rsv,0,2.89366666666667,1,0,0,3,16,0.8992469999999992
m2_kinsa,2024-09-28,2024-09-14T00:00:00Z,-2,covid,545,591.9943333333333,548,245,416,713,1215,52.12491122222247
m2_kinsa,2024-09-28,2024-09-21T00:00:00Z,-1,flu,10,105.28183333333334,44,3,18,106,586.0249999999996,27.60144841666662
m2_kinsa,2024-09-28,2024-09-21T00:00:00Z,-1,rsv,0,5.499500000000016,2,0,0,5,34,1.3591965277777784
m2_kinsa,2024-09-28,2024-09-21T00:00:00Z,-1,covid,505,660.3931666666672,572,201,394,812.25,1662,80.52779741666667
m2_kinsa,2024-09-28,2024-09-28T00:00:00Z,0,flu,10,152.63499999999993,46,2,17,132,983.1499999999978,33.936519000000104
m2_kinsa,2024-09-28,2024-09-28T00:00:00Z,0,rsv,10,9.845166666666579,2,0,0,7,59.024999999999636,4.659602416666669
m2_kinsa,2024-09-28,2024-09-28T00:00:00Z,0,covid,333,662.3438333333338,535,154,346,824,1948.0249999999996,137.4494510277776
m3_kinsa,2024-09-28,2024-09-14T00:00:00Z,-2,flu,0,44.23933333333344,25,2,12,51,199.04999999999927,19.6868956666666
m3_kinsa,2024-09-28,2024-09-14T00:00:00Z,-2,rsv,0,3.7358333333333293,2,0,0,4,20,1.2468060277777797
m3_kinsa,2024-09-28,2024-09-14T00:00:00Z,-2,covid,545,613.7016666666661,566,264.975,437,745.25,1226.0249999999996,54.18701383333356
m3_kinsa,2024-09-28,2024-09-21T00:00:00Z,-1,flu,10,76.13916666666672,31,1,13,79,404,18.100244527777786
m3_kinsa,2024-09-28,2024-09-21T00:00:00Z,-1,rsv,0,6.382499999999985,2,0,1,6,40,1.7831294166666645
m3_kinsa,2024-09-28,2024-09-21T00:00:00Z,-1,covid,505,710.5656666666656,619,226,438,881.25,1723.0999999999985,94.90706700000014
m3_kinsa,2024-09-28,2024-09-28T00:00:00Z,0,flu,10,120.25516666666606,34,1,12,98,788.0249999999996,23.198427250000012
m3_kinsa,2024-09-28,2024-09-28T00:00:00Z,0,rsv,10,9.741333333333309,3,0,1,9,65,4.084222000000001
m3_kinsa,2024-09-28,2024-09-28T00:00:00Z,0,covid,333,737.9206666666674,618.5,179,402,925,2005.0249999999996,185.3201993888892
base_ili,2024-09-28,2024-09-14T00:00:00Z,-2,flu,0,45.70199999999998,26,2,12,53,221.02499999999964,20.078995111111187
base_ili,2024-09-28,2024-09-14T00:00:00Z,-2,rsv,0,2.6243333333333423,1,0,0,3,15,0.7682299444444439
base_ili,2024-09-28,2024-09-14T00:00:00Z,-2,covid,545,579.9958333333333,527,218,397,708,1244,54.84935458333319
base_ili,2024-09-28,2024-09-21T00:00:00Z,-1,flu,10,91.67283333333333,34,1,13,87,547.1249999999982,20.869900916666676
base_ili,2024-09-28,2024-09-21T00:00:00Z,-1,rsv,0,4.569833333333331,1,0,0,4,29,1.1523911944444447
base_ili,2024-09-28,2024-09-21T00:00:00Z,-1,covid,505,640.2084999999995,539,167,365,800.25,1715.0499999999993,79.06503791666664
base_ili,2024-09-28,2024-09-28T00:00:00Z,0,flu,10,189.4766666666666,45,1,15,138.25,1340.2249999999967,35.17769605555552
base_ili,2024-09-28,2024-09-28T00:00:00Z,0,rsv,10,7.391833333333317,2,0,0,6,52,4.802203250000008
base_ili,2024-09-28,2024-09-28T00:00:00Z,0,covid,333,720.1038333333327,565,134,349,904,2261.199999999997,158.9992843611114
m1_ili,2024-09-28,2024-09-14T00:00:00Z,-2,flu,0,47.85616666666667,31,3,15,59,202,23.425407027777755
m1_ili,2024-09-28,2024-09-14T00:00:00Z,-2,rsv,0,3.0728333333333318,1,0,0,4,16,1.0100501388888883
m1_ili,2024-09-28,2024-09-14T00:00:00Z,-2,covid,545,579.9423333333335,526,224,395,709.25,1230,55.82057244444447
m1_ili,2024-09-28,2024-09-21T00:00:00Z,-1,flu,10,75.89283333333333,40,3,18,84,369.02499999999964,22.7254348055555
m1_ili,2024-09-28,2024-09-21T00:00:00Z,-1,rsv,0,5.317166666666665,2,0,0,5,31,1.44535786111111
m1_ili,2024-09-28,2024-09-21T00:00:00Z,-1,covid,505,650.0011666666667,544,172,366,817,1676,81.98037875000023
m1_ili,2024-09-28,2024-09-28T00:00:00Z,0,flu,10,135.93683333333342,53,3,21,138.25,782.0999999999985,36.725157638888845
m1_ili,2024-09-28,2024-09-28T00:00:00Z,0,rsv,10,8.202833333333324,2,0,0.75,7,53,4.385704583333332
m1_ili,2024-09-28,2024-09-28T00:00:00Z,0,covid,333,731.6341666666666,571,139,350,918.25,2328.474999999993,162.78667208333283
m2_ili,2024-09-28,2024-09-14T00:00:00Z,-2,flu,0,47.38549999999999,30,3,15,57,194,23.223677083333286
m2_ili,2024-09-28,2024-09-14T00:00:00Z,-2,rsv,0,3.1146666666666682,1,0,0,4,17,1.0262768888888893
m2_ili,2024-09-28,2024-09-14T00:00:00Z,-2,covid,545,581.0683333333333,531,223.975,394,709,1255,55.42855144444452
m2_ili,2024-09-28,2024-09-21T00:00:00Z,-1,flu,10,75.57400000000014,40,3,18,87,365,22.443494222222245
m2_ili,2024-09-28,2024-09-21T00:00:00Z,-1,rsv,0,5.563333333333328,2,0,0,5,33,1.5833976111111114
m2_ili,2024-09-28,2024-09-21T00:00:00Z,-1,covid,505,655.2983333333332,552,173,372,829,1680.1249999999982,83.3059573888889
m2_ili,2024-09-28,2024-09-28T00:00:00Z,0,flu,10,135.8543333333336,53,3,20,130,775.1999999999971,35.042929611111184
m2_ili,2024-09-28,2024-09-28T00:00:00Z,0,rsv,10,10.041833333333292,3,0,1,8,70,4.219006472222228
m2_ili,2024-09-28,2024-09-28T00:00:00Z,0,covid,333,741.5514999999997,572,140,359,930,2255.149999999998,167.8558983055556
m3_ili,2024-09-28,2024-09-14T00:00:00Z,-2,flu,0,42.543333333333294,26,3,13,51,187,20.065229611111086
m3_ili,2024-09-28,2024-09-14T00:00:00Z,-2,rsv,0,2.9973333333333296,1,0,0,4,17,0.9977490000000008
m3_ili,2024-09-28,2024-09-14T00:00:00Z,-2,covid,545,596.0029999999998,547,239,410,727,1244,55.726891499999915
m3_ili,2024-09-28,2024-09-21T00:00:00Z,-1,flu,10,70.1155000000001,32,2,14,75,366.02499999999964,17.790539972222206
m3_ili,2024-09-28,2024-09-21T00:00:00Z,-1,rsv,0,4.757000000000014,2,0,0,5,29,1.4233939999999996
m3_ili,2024-09-28,2024-09-21T00:00:00Z,-1,covid,505,673.5318333333332,578,188.975,397,847,1661,85.87785447222231
m3_ili,2024-09-28,2024-09-28T00:00:00Z,0,flu,10,127.77733333333371,40,2,15,109,747.0749999999989,27.072663166666732
m3_ili,2024-09-28,2024-09-28T00:00:00Z,0,rsv,10,7.943000000000012,2,0,1,7,49,4.381014111111117
m3_ili,2024-09-28,2024-09-28T00:00:00Z,0,covid,333,765.3523333333335,620,160,394,978.25,2212.2249999999967,191.21511488888927
base_kinsa,2024-10-05,2024-09-21T00:00:00Z,-2,flu,10,8.686999999999996,4,0,1,10,45,3.3755927777777814
base_kinsa,2024-10-05,2024-09-21T00:00:00Z,-2,rsv,0,1.5043333333333322,1,0,0,2,9,0.3931072777777783
base_kinsa,2024-10-05,2024-09-21T00:00:00Z,-2,covid,505,612.4911666666667,557,238,416.75,745,1301.0499999999993,62.58550430555543
base_kinsa,2024-10-05,2024-09-28T00:00:00Z,-1,flu,10,18.41683333333331,5,0,2,16,110,3.566340694444447
base_kinsa,2024-10-05,2024-09-28T00:00:00Z,-1,rsv,10,2.9151666666666687,1,0,0,2,19,6.695877027777771
base_kinsa,2024-10-05,2024-09-28T00:00:00Z,-1,covid,333,693.0351666666666,577,184,391,863,1851.0499999999993,163.6768214722224
base_kinsa,2024-10-05,2024-10-05T00:00:00Z,0,flu,0,36.549666666666596,7,0,2,24,241.02499999999964,7.2514847777777875
base_kinsa,2024-10-05,2024-10-05T00:00:00Z,0,rsv,0,5.224999999999987,1,0,0,4,37,0.9339466111111118
base_kinsa,2024-10-05,2024-10-05T00:00:00Z,0,covid,303,778.1643333333332,599,147,376,976,2448.149999999998,203.6061769444448
m1_kinsa,2024-10-05,2024-09-21T00:00:00Z,-2,flu,10,17.26716666666667,8,0,3,19,88.02499999999964,3.0630761944444473
m1_kinsa,2024-10-05,2024-09-21T00:00:00Z,-2,rsv,0,1.7316666666666658,1,0,0,2,10,0.4863047222222226
m1_kinsa,2024-10-05,2024-09-21T00:00:00Z,-2,covid,505,628.9343333333335,579,261.975,442,761,1269.074999999999,65.89005266666653
m1_kinsa,2024-10-05,2024-09-28T00:00:00Z,-1,flu,10,23.080666666666637,8,0,3,22,134,3.782644444444443
m1_kinsa,2024-10-05,2024-09-28T00:00:00Z,-1,rsv,10,3.105666666666674,1,0,0,3,19,6.472494222222222
m1_kinsa,2024-10-05,2024-09-28T00:00:00Z,-1,covid,333,628.1001666666665,539,191,374.75,782.25,1569.0249999999996,135.5935614722219
m1_kinsa,2024-10-05,2024-10-05T00:00:00Z,0,flu,0,26.070333333333355,8,0,3,23,165,6.9424845000000035
m1_kinsa,2024-10-05,2024-10-05T00:00:00Z,0,rsv,0,4.739999999999992,1,0,0,4,32,0.9673754444444445
m1_kinsa,2024-10-05,2024-10-05T00:00:00Z,0,covid,303,594.7023333333333,475.5,127.975,301,748,1789,120.10534750000002
m2_kinsa,2024-10-05,2024-09-21T00:00:00Z,-2,flu,10,14.288333333333327,7,0,3,16,75.02499999999964,2.94533522222222
m2_kinsa,2024-10-05,2024-09-21T00:00:00Z,-2,rsv,0,1.6108333333333338,1,0,0,2,10,0.4328207499999999
m2_kinsa,2024-10-05,2024-09-21T00:00:00Z,-2,covid,505,626.2171666666667,576,259.975,438,755,1284.0249999999996,64.66194702777774
m2_kinsa,2024-10-05,2024-09-28T00:00:00Z,-1,flu,10,20.32983333333339,7,0,2,19,122.02499999999964,3.568385583333329
m2_kinsa,2024-10-05,2024-09-28T00:00:00Z,-1,rsv,10,2.891666666666676,1,0,0,3,17,6.7110939444444595
m2_kinsa,2024-10-05,2024-09-28T00:00:00Z,-1,covid,333,611.1390000000004,532,177,362,762,1541.074999999999,127.5676196666666
m2_kinsa,2024-10-05,2024-10-05T00:00:00Z,0,flu,0,26.45900000000012,6,0,2,20,175.04999999999927,5.9697559999999985
m2_kinsa,2024-10-05,2024-10-05T00:00:00Z,0,rsv,0,4.512499999999996,1,0,0,3,30,0.863271638888887
m2_kinsa,2024-10-05,2024-10-05T00:00:00Z,0,covid,303,561.5661666666664,448,120,287.75,708.25,1650.0499999999993,106.07903625000023
m3_kinsa,2024-10-05,2024-09-21T00:00:00Z,-2,flu,10,9.751166666666721,5,0,2,11,49,3.0250815833333307
m3_kinsa,2024-10-05,2024-09-21T00:00:00Z,-2,rsv,0,1.5766666666666695,1,0,0,2,9,0.44180627777777753
m3_kinsa,2024-10-05,2024-09-21T00:00:00Z,-2,covid,505,638.6023333333334,592,270.97499999999997,452,771,1283,69.22153522222224
m3_kinsa,2024-10-05,2024-09-28T00:00:00Z,-1,flu,10,14.018666666666629,5,0,2,15,87,3.3021241666666756
m3_kinsa,2024-10-05,2024-09-28T00:00:00Z,-1,rsv,10,2.6830000000000065,1,0,0,3,16.024999999999636,6.7016572777777945
m3_kinsa,2024-10-05,2024-09-28T00:00:00Z,-1,covid,333,651.6049999999999,569,198,401,809,1602.0249999999996,153.56529772222277
m3_kinsa,2024-10-05,2024-10-05T00:00:00Z,0,flu,0,20.63750000000003,6,0,1,17,130,4.947494472222208
m3_kinsa,2024-10-05,2024-10-05T00:00:00Z,0,rsv,0,4.022333333333331,1,0,0,3,29,0.8733013888888879
m3_kinsa,2024-10-05,2024-10-05T00:00:00Z,0,covid,303,631.6230000000002,523,156.975,343,804,1722.0249999999996,145.9825237777776
base_ili,2024-10-05,2024-09-21T00:00:00Z,-2,flu,10,9.197666666666661,4,0,1,10,51.024999999999636,3.4041626111111163
base_ili,2024-10-05,2024-09-21T00:00:00Z,-2,rsv,0,1.4498333333333324,0,0,0,2,9,0.36890708333333355
base_ili,2024-10-05,2024-09-21T00:00:00Z,-2,covid,505,618.842333333333,565,243,422,757,1293.074999999999,64.287047
base_ili,2024-10-05,2024-09-28T00:00:00Z,-1,flu,10,17.904833333333332,5,0,2,16,118,3.6316894722222273
base_ili,2024-10-05,2024-09-28T00:00:00Z,-1,rsv,10,2.726166666666675,1,0,0,2,18,6.823965694444439
base_ili,2024-10-05,2024-09-28T00:00:00Z,-1,covid,333,689.5661666666663,584,183.975,391,865,1774.1749999999975,163.99321569444422
base_ili,2024-10-05,2024-10-05T00:00:00Z,0,flu,0,38.76783333333334,8,0,2,27,261.0499999999993,7.674638916666678
base_ili,2024-10-05,2024-10-05T00:00:00Z,0,rsv,0,5.25783333333333,1,0,0,4,33,0.9343965833333334
base_ili,2024-10-05,2024-10-05T00:00:00Z,0,covid,303,791.490333333333,617,156,386,974,2477.0249999999996,211.67474111111162
m1_ili,2024-10-05,2024-09-21T00:00:00Z,-2,flu,10,20.473833333333364,11,1,5,24,100,3.5202641388888916
m1_ili,2024-10-05,2024-09-21T00:00:00Z,-2,rsv,0,2.0305,1,0,0,2,12,0.5793846944444445
m1_ili,2024-10-05,2024-09-21T00:00:00Z,-2,covid,505,613.9666666666665,556,240,419,752,1316,62.27949372222206
m1_ili,2024-10-05,2024-09-28T00:00:00Z,-1,flu,10,24.60949999999998,12,0,5,27,129,4.277862027777777
m1_ili,2024-10-05,2024-09-28T00:00:00Z,-1,rsv,10,2.9444999999999966,1,0,0,3,19,6.430992361111116
m1_ili,2024-10-05,2024-09-28T00:00:00Z,-1,covid,333,683.5916666666664,577,186.975,393,856,1819.0249999999996,159.97867899999977
m1_ili,2024-10-05,2024-10-05T00:00:00Z,0,flu,0,42.25999999999996,16,0,6,42,257.0499999999993,13.588098888888917
m1_ili,2024-10-05,2024-10-05T00:00:00Z,0,rsv,0,5.1120000000000125,1,0,0,4,35,1.1375312777777788
m1_ili,2024-10-05,2024-10-05T00:00:00Z,0,covid,303,772.6486666666666,604.5,150,377,952.25,2388,203.4251166666661
m2_ili,2024-10-05,2024-09-21T00:00:00Z,-2,flu,10,18.23183333333333,10,0,4,21,87,3.1214973611111128
m2_ili,2024-10-05,2024-09-21T00:00:00Z,-2,rsv,0,1.812833333333333,1,0,0,2,11,0.5188233055555552
m2_ili,2024-10-05,2024-09-21T00:00:00Z,-2,covid,505,616.0196666666665,555,242,422,752,1333.074999999999,62.50792927777761
m2_ili,2024-10-05,2024-09-28T00:00:00Z,-1,flu,10,21.746166666666685,10,0,4,24,116,3.743261249999997
m2_ili,2024-10-05,2024-09-28T00:00:00Z,-1,rsv,10,2.858333333333331,1,0,0,3,17,6.510461555555555
m2_ili,2024-10-05,2024-09-28T00:00:00Z,-1,covid,333,684.7866666666664,577,180.975,393,861,1793.1249999999982,161.7727181111111
m2_ili,2024-10-05,2024-10-05T00:00:00Z,0,flu,0,36.30033333333337,13,0,5,35,222,11.026222444444421
m2_ili,2024-10-05,2024-10-05T00:00:00Z,0,rsv,0,5.347833333333351,1,0,0,4,35.024999999999636,1.0948148611111128
m2_ili,2024-10-05,2024-10-05T00:00:00Z,0,covid,303,771.1485000000004,596.5,146.975,375,970.5,2400.074999999999,202.3182323055557
m3_ili,2024-10-05,2024-09-21T00:00:00Z,-2,flu,10,11.459666666666694,6,0,2,13,57,2.7193590000000034
m3_ili,2024-10-05,2024-09-21T00:00:00Z,-2,rsv,0,1.6326666666666532,1,0,0,2,9,0.48671266666666685
m3_ili,2024-10-05,2024-09-21T00:00:00Z,-2,covid,505,637.8171666666664,591,253.975,446,777,1302.074999999999,70.36578652777797
m3_ili,2024-10-05,2024-09-28T00:00:00Z,-1,flu,10,15.572333333333244,6,0,2,16,90.02499999999964,3.202934611111105
m3_ili,2024-10-05,2024-09-28T00:00:00Z,-1,rsv,10,2.4366666666666674,1,0,0,3,15,6.811579444444443
m3_ili,2024-10-05,2024-09-28T00:00:00Z,-1,covid,333,721.9966666666671,620,201,426,897,1873.074999999999,188.83511938888842
m3_ili,2024-10-05,2024-10-05T00:00:00Z,0,flu,0,26.446499999999986,8,0,3,22,167,7.044173416666652
m3_ili,2024-10-05,2024-10-05T00:00:00Z,0,rsv,0,4.213166666666668,1,0,0,4,28,0.9616490277777774
m3_ili,2024-10-05,2024-10-05T00:00:00Z,0,covid,303,823.4856666666665,664,178.975,425.75,1036,2350.074999999999,241.93528111111112
base_kinsa,2024-10-12,2024-09-28T00:00:00Z,-2,flu,10,21.431666666666697,11,0,5,24,108,3.651871166666659
base_kinsa,2024-10-12,2024-09-28T00:00:00Z,-2,rsv,10,0.9593333333333334,0,0,0,1,6,8.403899722222214
base_kinsa,2024-10-12,2024-09-28T00:00:00Z,-2,covid,333,578.8768333333334,532,226.975,396,708,1225.0249999999996,126.1967310833335
base_kinsa,2024-10-12,2024-10-05T00:00:00Z,-1,flu,0,45.1375,16,0,6,42,274.0749999999989,13.572275083333338
base_kinsa,2024-10-12,2024-10-05T00:00:00Z,-1,rsv,0,1.8808333333333354,0,0,0,2,12,0.3582766944444443
base_kinsa,2024-10-12,2024-10-05T00:00:00Z,-1,covid,303,653.3101666666669,553,167,374,816,1720.0499999999993,164.38338347222245
base_kinsa,2024-10-12,2024-10-12T00:00:00Z,0,flu,0,94.2181666666667,23,0,7,69,592.0499999999993,21.484654361111158
base_kinsa,2024-10-12,2024-10-12T00:00:00Z,0,rsv,0,3.283333333333332,1,0,0,2,23,0.57524438888889
base_kinsa,2024-10-12,2024-10-12T00:00:00Z,0,covid,353,741.0674999999999,581,137,354,929.25,2319.1749999999975,158.03939336111085
m1_kinsa,2024-10-12,2024-09-28T00:00:00Z,-2,flu,10,17.42283333333333,10,0,4,20,83,2.9492806388888857
m1_kinsa,2024-10-12,2024-09-28T00:00:00Z,-2,rsv,10,1.0823333333333318,0,0,0,1,7,8.206265833333354
m1_kinsa,2024-10-12,2024-09-28T00:00:00Z,-2,covid,333,518.1943333333335,474,214,361,626.25,1064.0249999999996,90.32729177777767
m1_kinsa,2024-10-12,2024-10-05T00:00:00Z,-1,flu,0,21.882833333333455,9,0,3,22,120.04999999999927,7.291662583333341
m1_kinsa,2024-10-12,2024-10-05T00:00:00Z,-1,rsv,0,1.8490000000000055,0,0,0,2,12,0.39233172222222273
m1_kinsa,2024-10-12,2024-10-05T00:00:00Z,-1,covid,303,487.32966666666675,419,139,288,618,1222.074999999999,81.66911944444435
m1_kinsa,2024-10-12,2024-10-12T00:00:00Z,0,flu,0,50.1038333333333,12,0,4,32,215.04999999999927,10.216829638888896
m1_kinsa,2024-10-12,2024-10-12T00:00:00Z,0,rsv,0,3.5721666666666603,1,0,0,3,24,0.6289407500000005
m1_kinsa,2024-10-12,2024-10-12T00:00:00Z,0,covid,353,517.3716666666667,417,113,263,659.25,1494.1249999999982,75.84233438888901
m2_kinsa,2024-10-12,2024-09-28T00:00:00Z,-2,flu,10,17.167333333333346,10,0,4,20,81,2.90424494444444
m2_kinsa,2024-10-12,2024-09-28T00:00:00Z,-2,rsv,10,0.9986666666666678,0,0,0,1,6,8.348542388888887
m2_kinsa,2024-10-12,2024-09-28T00:00:00Z,-2,covid,333,509.4561666666665,467,206,358,619,1049.0249999999996,86.20439958333316
m2_kinsa,2024-10-12,2024-10-05T00:00:00Z,-1,flu,0,20.95116666666663,9,0,3,22,110.02499999999964,7.034759138888875
m2_kinsa,2024-10-12,2024-10-05T00:00:00Z,-1,rsv,0,1.790499999999996,0,0,0,2,13,0.3480325277777779
m2_kinsa,2024-10-12,2024-10-05T00:00:00Z,-1,covid,303,469.3083333333334,398,133,280,582,1205.0249999999996,72.37872749999988
m2_kinsa,2024-10-12,2024-10-12T00:00:00Z,0,flu,0,38.632666666666644,12,0,4,34,242.02499999999964,10.379691444444449
m2_kinsa,2024-10-12,2024-10-12T00:00:00Z,0,rsv,0,3.1421666666666765,1,0,0,2,23,0.5491639722222227
